"Time","D10A time","D10A pitch","D10A roll","D10A hdg","D10A IAS","D10A alt","D10A turn_rate","D10A Ny","D10A Nz","D10A aoa","EIS_4000 eng_rpm","EIS_4000 cht_1","EIS_4000 cht_2","EIS_4000 cht_3","EIS_4000 cht_4","EIS_4000 cht_5","EIS_4000 cht_6","EIS_4000 egt_1","EIS_4000 egt_2","EIS_4000 egt_3","EIS_4000 egt_4","EIS_4000 egt_5","EIS_4000 egt_6","EIS_4000 airspeed","EIS_4000 alt","EIS_4000 voltage","EIS_4000 fuel_flow","EIS_4000 unit_temp","EIS_4000 carb","EIS_4000 vert_spd","EIS_4000 oat","EIS_4000 oil_temp","EIS_4000 oil_press","EIS_4000 coolant_temp","EIS_4000 hour_meter","EIS_4000 fuel_totalizer","EIS_4000 flight_time","EIS_4000 time_till_empty","EIS_4000 baro","EIS_4000 mag_heading","EIS_4000 DAUX1","EIS_4000 DAUX2","EIS_4000 AUX1","EIS_4000 AUX2","EIS_4000 AUX3","EIS_4000 AUX4","EIS_4000 checksum","GNS430 alt","GNS430 lat","GNS430 long","GNS430 track","GNS430 grd spd","GNS430 dist_wpt","GNS430 xtrack_err","GNS430 des_track","GNS430 wpt_id","GNS430 wpt_brg","GNS430 mag_var","GNS430 nav_valid","GNS430 warn_stat","GNS430 dist_dest"
09/24/2005 11:37:33.138, 15:38:52.796875, 10.3, 1.1, 306, 0, 114.8294, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:34.139, 15:38:53.546875, 10.2, 1, 306, 0, 114.8294, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:35.140, 15:38:54.5625, 10.1, 1, 306, 0, 114.8294, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:36.140, 15:38:55.5625, 10.1, 1, 306, 0, 111.54856, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:37.141, 15:38:56.5625, 10.1, 0.9, 305, 0, 111.54856, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:38.141, 15:38:57.5625, 10.1, 0.9, 306, 0, 111.54856, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:39.142, 15:38:58.703125, 10.1, 0.9, 305, 0, 108.26772, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:40.143, 15:38:59.703125, 10, 0.9, 305, 0, 108.26772, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:41.144, 15:39:0.71875, 10.1, 0.9, 305, 0, 108.26772, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:42.144, 15:39:1.71875, 10.1, 0.9, 305, 0, 108.26772, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:43.145, 15:39:2.71875, 10, 0.9, 305, 0, 104.98688, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:44.145, 15:39:3.71875, 10.1, 0.9, 305, 0, 108.26772, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:45.146, 15:39:4.71875, 10, 0.8, 305, 0, 104.98688, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:46.147, 15:39:5.71875, 10, 0.9, 305, 0, 104.98688, 0.3, 0.01, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:47.147, 15:39:6.71875, 9.9, 0.9, 305, 0, 104.98688, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:48.148, 15:39:7.734375, 9.9, 0.9, 305, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:49.149, 15:39:8.734375, 9.9, 0.9, 305, 0, 104.98688, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:50.149, 15:39:9.75, 9.9, 0.9, 305, 0, 104.98688, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:51.150, 15:39:10.765625, 9.9, 0.9, 305, 0, 104.98688, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:52.151, 15:39:11.765625, 9.8, 0.9, 305, 0, 104.98688, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:53.151, 15:39:12.765625, 9.8, 0.9, 305, 0, 104.98688, 0.3, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:54.152, 15:39:13.765625, 9.8, 0.9, 305, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 11, 13, 15, 17, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:55.152, 15:39:14.78125, 9.8, 0.9, 305, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:56.153, 15:39:15.78125, 9.8, 0.8, 305, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 328, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:57.153, 15:39:16.78125, 9.8, 0.9, 305, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:58.154, 15:39:17.796875, 9.8, 0.8, 305, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 329, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:37:59.157, 15:39:18.796875, 9.8, 0.8, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 328, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:0.158, 15:39:19.828125, 9.8, 0.8, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:1.159, 15:39:20.828125, 9.7, 0.8, 304, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:2.162, 15:39:21.828125, 9.7, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:3.172, 15:39:22.828125, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 53, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:4.173, 15:39:23.921875, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:5.174, 15:39:24.921875, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:6.174, 15:39:25.921875, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 328, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:7.175, 15:39:26.9375, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 326, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:8.177, 15:39:27.9375, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 321, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:9.181, 15:39:28.9375, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:10.183, 15:39:29.9375, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:11.184, 15:39:30.9375, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.6, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:12.186, 15:39:31.9375, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:13.196, 15:39:32.953125, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 320, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:14.197, 15:39:33.953125, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 16, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 320, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:15.200, 15:39:34.953125, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:16.201, 15:39:35.953125, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:17.202, 15:39:36.953125, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:18.214, 15:39:37.953125, 9.5, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 323, 1275, 29.6, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:19.216, 15:39:38.953125, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.6, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:20.216, 15:39:39.96875, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.6, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:21.217, 15:39:40.96875, 9.5, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 324, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:22.218, 15:39:41.96875, 9.5, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 17, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 325, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:23.235, 15:39:42.96875, 9.5, 0.7, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 325, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:24.236, 15:39:43.96875, 9.6, 0.7, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 325, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:25.236, 15:39:44.984375, 9.6, 0.7, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 325, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:26.237, 15:39:45.984375, 9.5, 0.7, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.6, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 321, 1275, 29.6, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:27.241, 15:39:46.984375, 9.6, 0.8, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 322, 1275, 29.7, 0, 0, 52, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:28.246, 15:39:47.984375, 9.5, 0.7, 303, 0, 104.98688, 0.4, 0.01, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 327, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
09/24/2005 11:38:29.247, 15:39:48.984375, 9.5, 0.8, 303, 0, 104.98688, 0.4, 0.02, 1, 99, 0, 12, 14, 16, 18, 12, 12, 12, 12, 12, 11, 12, 12, 0, 0, 11.7, 0, 17, -28, 0, -28, 18, 0, 15, 0, 0, 0:0:0, 0:0:00, 0, 0, 331, 1275, 29.7, 0, 0, 51, NaN, -----, 0, 0, ---, ---, -----, NaN, ----, -----, ----, W 14.1, N, ---------, ------
